userID,gameID,prediction
u29320534,g29752784,4.158476099682335
u38690724,g46527418,4.089224260549673
u30465751,g63715049,4.496760331834639
u70160453,g10773791,8.170825402874218
u73988548,g78139956,3.4417442054228
u95764184,g40266442,2.1557618320977583
u48087366,g75730019,2.442352743800649
u35368986,g10946181,4.716374943866134
u04763917,g94497006,1.979600507327453
u70756776,g05894153,2.300247470507189
u39281280,g68132896,5.299375371485803
u93185343,g62819767,2.052288601343392
u04114967,g15881340,3.4873334563970952
u74748141,g66678119,1.593722578510259
u15832377,g97767591,3.2587153801996913
u72218324,g73792397,3.535043398106213
u01903817,g36338988,3.899295426552543
u92083302,g41031307,5.179699956366297
u33601253,g68959096,4.896583211097511
u48940192,g61264440,4.875198352846132
u55350279,g35444269,4.3570707975681096
u54965133,g06097413,3.5883662060218846
u80028968,g41896919,3.1284598573017037
u77135073,g15881340,4.93736099441261
u23546625,g03156676,2.8540169814310308
u07229282,g17604638,8.524252453507648
u49423423,g75348396,3.0326710970313457
u04928040,g90538928,2.114909655892938
u03233576,g01873417,4.909628197257005
u01806590,g17361564,3.7856404839346114
u01276399,g32819803,2.639302822115634
u19431743,g50444948,3.2084851809189163
u30001051,g65794132,1.835387836125045
u76404562,g02291184,4.50783459406935
u86748386,g63396588,4.58901290674814
u17031377,g68594066,2.1572770316913523
u60870972,g81608348,5.322478108507752
u48616923,g37782017,5.0367272282550415
u75656042,g11862712,4.4680359321052725
u27204408,g29343118,2.795233323865004
u77035669,g59833534,2.898572559910816
u97895796,g11181397,0.6206636987320833
u41263957,g58564429,1.7985824641144081
u36684316,g77806076,6.849519947511567
u80800629,g53996086,2.9433783481103384
u98863380,g68818867,3.111182951779778
u89526470,g16967024,2.691909914936166
u67552707,g20944046,2.966870303365778
u08631099,g75046549,1.988048370020719
u19644250,g42862258,4.2945354801317555
u64237842,g15339821,3.0925202794375948
u79892305,g36958384,4.606904506508077
u70339605,g16320816,1.0735991168650965
u56683450,g63396588,3.6956154000474113
u73988548,g14368997,5.328920586982683
u55730078,g99674775,2.5310629044139192
u32923011,g15881340,4.654327480649224
u67063622,g19425343,4.406537252522062
u83496814,g79499736,6.073476683148196
u05202684,g71128555,1.4868032988378892
u01997404,g74412462,6.271317471046883
u06266674,g05463839,7.550589184423225
u04763917,g93034225,1.4715112017055842
u12352667,g18762273,1.6889106200704342
u67983089,g35549655,5.892739680126489
u57355453,g27491100,3.344755249857248
u93263722,g04615400,3.7166981605258878
u60932748,g51367911,5.613909211600879
u03729616,g70003539,4.172053667625633
u33909345,g16952539,4.256734705337715
u88837062,g40531835,2.95744602143398
u60063697,g16087475,3.5119820316551422
u26602381,g61856392,4.654227126110873
u34020914,g36958384,4.209550996278903
u58981182,g76892743,2.667125994858398
u83260741,g05349653,3.8382611468676373
u12741451,g46446145,5.006928470927575
u11476760,g69372699,2.4523399648225
u58812126,g01540872,3.708394844541536
u83288532,g91616357,3.3009473565227436
u04836696,g71371078,5.483995510566647
u44009694,g11862712,4.143074410661767
u14814897,g68302537,3.127217237386218
u72218324,g61434161,4.42244525725261
u39796895,g59271404,4.217096871984315
u51062008,g15041108,2.6732090498259393
u52954416,g04423005,5.8457780901880785
u44521634,g26556480,2.682245909816377
u72986401,g06097413,3.951886909816764
u61150089,g63396588,4.738066600295582
u47890042,g76138491,4.469348645733019
u78552338,g97795987,4.0241530975925
u75519304,g46602286,3.0967787620456537
u97099051,g14368997,4.950989633676112
u28677421,g92017077,3.7051179472180418
u31219469,g31541380,5.220820767144866
u82039751,g03207903,4.592949005047351
u65746127,g87968210,2.433879729178814
u83172509,g68047320,4.947949064673402
u71314174,g24283850,3.398015641954296
u39532419,g26730287,2.8517722283067073
u94977887,g65046475,2.7084495732125466
u51238798,g78970626,3.5667207684149034
u18043411,g10081212,2.1112483769569463
u67632443,g57834425,6.466928228185652
u37216201,g15547870,7.435396534386037
u44594988,g32943027,2.3053885690471905
u63229947,g05510401,3.3114509396332474
u03766095,g14542017,0.7071461664018885
u58385308,g05551150,3.962272639046734
u32538708,g25723374,2.8255635280321756
u33701854,g51234623,2.7104638680478814
u73655118,g76361508,4.360784774040351
u08422227,g97435957,2.392369302477741
u82636912,g23657488,5.442911751036334
u56533038,g03136155,5.75997057288303
u02074953,g24982722,8.327512564449986
u19135199,g49368897,3.8807974785287196
u72139431,g33872505,1.2205369021600896
u67398492,g40110970,4.9464525482441735
u93154067,g41577769,7.578823039960922
u04495704,g25834374,2.0159298406470967
u12831192,g45232069,7.167653384492956
u23791734,g91479688,7.909636057711126
u08543832,g28397260,2.6768821179275624
u78248555,g43409822,4.951091450493298
u24002764,g22244120,4.528242730210885
u97756269,g05031080,3.8454496991450084
u34127632,g13451594,4.083404134430629
u24606346,g13121437,4.624172886737421
u71263232,g91851682,3.903114039344995
u31583354,g88348345,3.0007100518406618
u63484823,g44130855,0.5978583962462759
u98330996,g11862712,4.409653165723646
u09717896,g16087475,3.805372883262255
u04150783,g74112521,5.276156087800667
u55952495,g83843155,1.925078690842739
u73063505,g33211163,4.412368687139454
u19670502,g44582104,3.8447166875242953
u51322914,g32303199,1.3128579910043765
u94573512,g24816539,4.399410708084513
u83357129,g01660600,3.5603996353591225
u92729375,g79333823,7.340369828130933
u52496811,g94300691,4.807462991888027
u93072491,g79333823,7.053807673808813
u00914251,g67038900,3.922282363801478
u00631846,g40499587,6.638101925650044
u37555238,g60926645,2.1733514356811137
u65152844,g61557790,3.4868916673975825
u95987184,g27545941,2.509237691813397
u12982875,g83595955,2.225658572751048
u42467385,g23657488,5.584057438469845
u95368325,g08347342,3.2597678836014743
u41633254,g92782480,5.154331415491702
u46933812,g15714062,7.458522025375344
u95210326,g01086845,1.6955861627238646
u21957619,g77859458,7.718421534689737
u95327242,g37422652,5.478225302069188
u23441276,g89122297,2.030177975177356
u40466912,g11874075,2.5153586874015783
u56316691,g71128208,5.478340099495849
u32015397,g07717755,3.8831630722483457
u68905669,g90538928,3.043224743795408
u34487395,g85605126,3.3304726808912752
u74423141,g11075424,3.2597718620178875
u66082707,g11862712,3.9244440684465856
u82332490,g04615400,3.333154434471455
u35871341,g94547789,3.202415443176264
u89383061,g33084376,1.5787370604524067
u44380424,g89200271,5.719638383807476
u50997247,g11347632,4.256555963794054
u02795977,g17155852,6.257898474293469
u14336188,g66197269,1.5887814246591987
u00667894,g78139956,2.467543716760198
u67519558,g39845845,4.553021693031622
u50062649,g59442626,3.7096102927470245
u29553373,g85252310,2.868915086915338
u70666506,g46609035,4.215464480527392
u03047013,g25962198,3.943571915329609
u13370974,g08220648,3.2046128173740587
u72478974,g94410811,4.087335142617783
u64072664,g68168423,3.5831809215007513
u96608400,g08257375,2.274205076458584
u79541988,g46602286,2.7035266750283284
u30258510,g18306019,3.2259987177865326
u89478667,g81642335,2.5240719932972913
u89239385,g88529278,7.033866063510737
u58279240,g59997114,2.402189998029011
u20899705,g92017077,3.9942568205656523
u92184193,g70274773,3.8515672983357567
u16136343,g01660600,4.172911833605281
u27320565,g81608348,5.144598238591706
u23069394,g88735741,1.2294714722242595
u11074610,g89809648,4.549198673207437
u11436417,g86256371,2.684479696148441
u63720594,g40110970,5.3771727105557305
u31332472,g08143802,3.833534274750385
u94069457,g76138491,4.513972285266784
u94085555,g46446145,4.894617281519365
u83600529,g45978626,3.675033820740153
u50866739,g43076769,4.280080960890007
u73127506,g17604638,9.362509511419928
u44636287,g57834425,6.420808372942625
u70853810,g62481736,4.791102184491406
u13547804,g93472160,2.7520571556121074
u64656494,g12946119,5.32410611796621
u33109625,g88406710,4.440027063674288
u49423423,g63989484,3.651643290597389
u91838613,g24777226,3.352128839514386
u52454500,g38436572,3.9464321394059425
u08983578,g67274965,4.627641568204561
u62097536,g11225866,2.3365161827950915
u04261151,g21050126,3.9120103951427843
u84107660,g01435414,4.091404165122143
u81058112,g97931549,4.487050056956702
u80605925,g29741733,4.122470051733168
u50097048,g84397720,0.32385226907449294
u12125660,g11225866,4.2077936486025544
u72054992,g39921149,3.82537545638773
u44095087,g19813381,4.015680746468247
u11108186,g84207332,2.849712085007628
u06072875,g56056078,3.8800275935207638
u49961321,g13343607,1.9911678049253285
u03790099,g40372626,4.2582734972899114
u97524202,g68132896,5.835978481307414
u15554224,g65055990,2.6756134041584634
u18675490,g05463839,6.489742374282079
u38546471,g65683787,1.4935235189106906
u37098825,g28713033,3.158635730334722
u64569550,g24809309,4.4233762293312235
u66610671,g08353646,6.605080948917875
u23368183,g53223749,2.821749047769617
u62857432,g75228197,5.840541396144312
u86021676,g48289742,2.089584608505672
u58947884,g46300937,5.133113305698345
u18417633,g21481926,2.1191061431039007
u90174553,g00288786,3.387113300461979
u83402391,g36859945,2.990983654461881
u92442650,g03207903,3.8017460527272195
u42897868,g16653801,3.42960621926923
u09703080,g29741733,3.941681050140893
u84410758,g98293003,4.812466090715423
u47573995,g24268800,1.9647214379762576
u74849356,g00131880,3.1295891559526035
u61175090,g22771657,2.0187922373846865
u22964372,g77681780,2.5060545584579534
u32780791,g72856076,4.62383635031809
u35902127,g77806076,6.4816223550063325
u53777615,g72460998,2.918148045572513
u32098095,g46446145,4.296933873746026
u44521634,g85103579,3.7207442002437974
u93652398,g53715495,5.531008684553423
u71386265,g59271404,3.7802009357420467
u55631103,g11862712,5.186856105433274
u30873465,g09482600,4.116457365727975
u62247393,g52620301,2.571659540613203
u61544968,g52077802,2.0972781068825057
u84256962,g41988339,1.8508380422534556
u69837222,g85252310,2.788527261784234
u16598632,g86399378,2.350043260862578
u97764793,g76822730,3.9973820124485733
u09970728,g98075409,1.4873272336430727
u74357322,g69051492,2.0667316635037336
u14734731,g61264440,3.699844252168315
u62354011,g33872505,1.9444287537994571
u96545303,g04641598,1.028053869858487
u87731122,g99758692,3.842183460127059
u06064559,g45328688,5.90050752615814
u23791734,g79333823,7.344891394607091
u07403582,g91479688,8.218592751290128
u17313321,g25612121,3.3115875296730057
u55666073,g38434648,3.012231785000819
u44000052,g14512041,2.7584644791627304
u67398492,g78518895,4.763035303687671
u72218324,g26192910,4.15614281877651
u44185960,g06266910,1.3722332813218912
u47146279,g28397260,2.0575426127630885
u20659941,g16967024,2.2826756771767966
u30193040,g69033010,4.785967461524089
u72312721,g27727435,4.206963862511124
u09282584,g61877459,4.5013491271548025
u85859952,g89809648,3.8420081245086344
u94739498,g95916447,3.368186928911304
u38112790,g11225866,4.224348504951417
u89792962,g31712310,4.958121712323303
u45021466,g51770536,4.585894362560273
u94481676,g87912242,4.846634181769885
u24112449,g06921499,4.3305792848705424
u79398659,g39845845,5.438524548303905
u85801738,g34929278,2.479062145957668
u73589158,g38724809,5.231080626060324
u27700909,g18465780,3.7745607503284786
u58254457,g40551467,4.295357618661601
u75771611,g56621675,3.4120881441857978
u86081323,g03280058,3.9372833909340494
u51163091,g64167567,3.6383545674041704
u74718768,g71906049,3.209788045908583
u26858759,g34949160,3.7316038814181494
u64608589,g26732871,3.946037923781711
u32696465,g22244120,4.00405223981524
u01122566,g57500715,4.487203246408498
u80541052,g61877459,4.7297401584692444
u05581149,g15360200,3.5271919369844675
u85430536,g85617864,1.8504524711420725
u08807833,g79499736,5.500730304489946
u31964465,g34621957,3.2298667255374434
u53074823,g91851682,3.4497808085340393
u03036420,g38024861,6.510959254513676
u08166315,g34477578,5.588000310307681
u95327242,g65734768,5.799170304084544
u85288110,g59132435,1.8912294383957704
u56220457,g93432134,1.969566557987693
u44157494,g32136079,3.5247948680045837
u51839661,g86199393,4.2847580991038345
u99145538,g39366834,1.8659670988742076
u70647035,g61434161,4.945121009488917
u87037495,g07535543,2.5700185028387064
u23477614,g65175011,2.0028025452191787
u08343463,g51450658,3.1953436768799146
u72397005,g27545941,2.899539426662481
u50987399,g05388491,2.7089335577148987
u07709944,g93507333,2.8748404282587923
u84505694,g66258359,6.265760420007582
u35200970,g80472053,2.633249131114987
u53040709,g47446961,4.61229895112125
u67942871,g68808834,3.860008378857419
u28572651,g62954425,1.0312013765448365
u17490349,g03207903,4.376983223741331
u12934716,g88116000,2.952883677183357
u97802984,g24982722,7.2857088607550375
u90784003,g61264440,3.9722753811857787
u43225830,g16135457,4.549860689581754
u83926608,g43689131,2.8050465660872503
u04962079,g44459813,1.4793183452685201
u90337818,g87749248,4.857551005088625
u45713244,g38436572,3.10800911751456
u36549785,g66086214,2.4308205233937477
u03901335,g78139956,3.0765047998854604
u26771241,g70592519,2.3109033537182824
u95113472,g63446287,3.0063123912476053
u87968882,g49368897,3.682403105443937
u98869198,g84020059,3.048509410998912
u39532804,g31541380,5.535660834842459
u06413947,g05286498,1.5270949279554165
u24074275,g02416235,3.7831716557083586
u48165337,g89492775,5.20562183703714
u71516011,g46862476,2.008145846685763
u55071076,g88735741,0.6449976311807819
u51175241,g59553750,4.703714575439719
u75323279,g78826016,2.901816633535485
u45679096,g46932837,2.209584520190928
u16343442,g89809648,4.9074439401902445
u21056154,g96482153,5.045844792286575
u91634610,g10259243,4.470471456312751
u70556502,g45229132,4.391237769182478
u56239295,g96831210,3.3903793773081103
u78669382,g12112901,1.9197578193284024
u62509621,g68559005,2.8581108563742874
u63734163,g01873417,5.272024822446473
u57077025,g06322315,2.2022096482713795
u29394603,g41577769,6.558495690493979
u93257386,g31800990,3.487893768001174
u38961187,g96221632,4.737381705502614
u25828842,g05463839,6.881955803001382
u78389390,g75228197,5.988352830878943
u57510806,g08561999,2.754394236866937
u60183585,g55811676,6.282021191209895
u08898885,g00919878,3.943386294743007
u36626068,g29741733,3.60004430104756
u16503738,g24194110,2.7028008923777236
u41713397,g24479985,5.020462559563011
u81933585,g49387258,2.4809400345696853
u83720525,g66086214,2.7081805459511212
u56911577,g02141122,6.508092717296336
u95348013,g64574718,4.848122570802526
u74109015,g04615400,3.81332641754963
u85748295,g78139956,3.3455158684604855
u72986401,g70479705,2.259043048491629
u36046248,g32799642,2.0960195703929805
u50341935,g34216483,2.7735268267440003
u56316623,g25170902,4.101050497387993
u35526061,g01660600,3.8885238925864685
u15844193,g48452334,1.2854046903000713
u01903817,g03128638,2.3615363131911096
u78681449,g22244120,4.136393083390127
u30516690,g90538928,2.121128124422962
u77598069,g11862712,4.43614433326891
u52623513,g68959096,5.251994875920657
u68962324,g02532016,4.475967194135345
u41605687,g00290491,3.673520519990554
u96135866,g96830890,3.707063366928936
u33537958,g11075424,2.8577121880733043
u84685172,g84770347,3.9537535114022306
u05315350,g16158766,2.48807556336996
u35787069,g57187406,3.0972148915769777
u24013589,g80438960,7.155799615673495
u82936629,g07895907,2.0357158231090278
u55473341,g54227334,3.584942926659671
u04759919,g68047320,4.611321868055867
u29006683,g56751692,2.0479007180382305
u67039884,g04462740,4.117058084696052
u55067766,g45359822,1.4481889250884943
u40742852,g40499587,7.139089083594154
u28326815,g23104067,3.7444051587290152
u17863042,g70274773,3.627002110748728
u51322914,g51234623,1.3734627392098557
u37642922,g34491894,3.901855694574762
u20249098,g68660659,2.3962023364454215
u74036086,g57843499,4.5792313360575445
u18639863,g33776814,4.3618257616823835
u83192523,g84994417,4.2643566230466
u96852472,g51234623,1.6960250275108046
u86914212,g38302836,3.066752469981215
u50855406,g68594066,2.3042511806148447
u53247100,g79027240,3.2070770919188436
u60427348,g78518895,4.771038893590482
u46933812,g40499587,6.7113348014407705
u60105241,g65794132,1.6512133674191882
u56316691,g31190276,3.693858883499546
u90678189,g87749248,5.077810407234452
u44742433,g38964542,1.0065102855629589
u12891480,g17218685,4.7454931846680815
u15887552,g84465937,4.939225126605036
u26285492,g70742092,5.652632787549407
u18820716,g69213131,2.958059509279436
u35345442,g61877459,4.54101130289847
u38420807,g75513928,3.7763102226275604
u92818506,g74119615,2.2288677749852575
u96104653,g90154665,4.166491945531622
u42897868,g24479985,4.936631000535433
u38420807,g50163420,4.76504504482565
u37043522,g88657260,2.6055165086978844
u03513073,g52947714,2.6593159326827798
u84257994,g02273341,7.02285740630947
u94006868,g80979867,3.1185609559100884
u93029368,g36122744,2.9808481887612115
u89855328,g84994417,5.150400234048678
u62303521,g01660600,4.232902575583726
u52365785,g83147553,2.9212183608053284
u50715052,g94401019,3.2615057216441867
u44337325,g32770457,6.19630535819039
u56482140,g62850718,5.740083839251908
u59370809,g90301006,2.141083018533288
u25657821,g75248233,4.864347875917236
u67332556,g95765068,4.265536075710919
u11010664,g23188828,2.6606317596674196
u31422800,g26710111,3.2164120519594186
u35298149,g11278512,2.9737671351675963
u18782898,g34491894,2.935226044760404
u26986311,g68132896,5.630250964885606
u71731340,g70274773,3.7524049704855327
u09347986,g83853612,2.403855699148726
u75811549,g98307890,2.332777841857901
u49170107,g75793700,4.034474106108276
u15945593,g62357377,2.855508370850043
u50086910,g07132329,4.992296181188063
u33908008,g15360200,2.9916316391860835
u05581149,g18223055,3.128373120422372
u27252828,g48452334,1.1556407962597894
u84256962,g21595192,2.498018560251001
u09994097,g43979015,4.5960291470174175
u23441276,g09482600,2.8205223745081733
u73134199,g43689131,2.466523139117956
u55472824,g46446145,5.710945120213987
u31837396,g25723374,2.496199526483301
u50097048,g99496555,3.7541280516573288
u61884625,g92844965,4.653611112227453
u19670502,g65734768,5.7878981080576795
u18996344,g45880815,3.3934886027483566
u12979095,g62022399,4.10323907569812
u82197279,g60926645,1.222304982167449
u04759919,g76381409,4.189768996114045
u81072899,g78826016,2.792871967627296
u52849485,g55070029,2.126770797572383
u59290636,g70742092,6.478175864893858
u19082710,g29752784,4.258298716936934
u03242465,g79333823,7.983627596035562
u90210178,g97650885,2.7362723455433136
u73944730,g08353646,3.9073296145551977
u55699496,g07132329,4.576826413519974
u45118952,g68559005,3.2574541093054066
u75519304,g69033010,4.783394577252443
u33282942,g90379019,4.074273887877118
u82502949,g79472133,4.57235828227458
u76739688,g05349653,4.4815346693617
u64860701,g10773791,7.7350026053635705
u98869198,g83425645,6.26543677053871
u95791396,g41348232,2.3681229594933852
u17490349,g64348065,4.041525516108856
u89874556,g53969661,3.723674347397028
u11194965,g16167807,4.2366468736245935
u54177102,g83607000,4.227038105415131
u57390866,g26129292,1.7161333293483696
u19056561,g30314000,2.562891325548484
u56439470,g03304317,3.576971623322078
u77506393,g89809648,4.349551461374555
u18556594,g17907308,3.15656596959898
u06298363,g00500020,2.0149871710685
u70345415,g67038900,4.0521626582275685
u78120233,g03582685,3.6260808267517177
u96979423,g36958384,4.454020746562028
u70389962,g22244120,3.748399204498115
u28394954,g99496555,2.9505119659552337
u14407800,g48254339,4.930482140434311
u04594973,g05463839,6.291845124248845
u18009698,g75513928,3.889129596338252
u06083958,g78139956,3.215377616776675
u27709887,g98214175,4.037154428853675
u51811686,g76717273,1.126319240953562
u89701907,g66086214,1.90139238824933
u51276578,g89809648,3.3670636494846935
u09994097,g22244120,4.324614415708663
u23462585,g60222751,3.3695005938754323
u51155332,g35166995,5.701704316267316
u53201370,g29890162,3.0375227531706326
u01058814,g22244120,4.7573347307077505
u31453539,g18223055,3.371966670300175
u01903817,g34193208,4.1635991352347315
u44272900,g90898833,3.2137664643617367
u64285022,g39534254,4.500287982413629
u28780134,g36958384,4.8906831108339315
u70787120,g46101992,3.5853874482426336
u30139387,g53461537,4.250955999732035
u75552947,g35984506,4.088046810002732
u18824154,g97217108,5.675309461804005
u23496727,g24479985,5.260233919852862
u39310994,g75160975,2.7221855469569203
u44657132,g78336897,4.253170980520516
u03179970,g35155801,5.151222537951714
u98871696,g51894741,3.6043697166055715
u30363937,g73542870,3.538443818879107
u59766914,g53642056,1.9816008400295084
u74685029,g22284227,4.20268630013155
u33085406,g48350599,4.541789714073483
u43319755,g51770536,4.433161502318024
u54411535,g53461537,4.036454461866224
u98182875,g10444367,4.571308422604937
u94902092,g89200271,6.123311243659996
u12304471,g30891154,3.766291655818111
u48378925,g10081212,2.246574132621704
u19426512,g36879809,1.2707667651504226
u11726116,g51367911,6.194645043851848
u99768026,g83221585,4.308204222697739
u14649675,g54327129,2.9158484322897555
u01950597,g74343362,1.3755654466069265
u97424769,g59259028,3.217476617309899
u31934142,g32989876,3.14454413074933
u45155348,g09409361,3.407465931527981
u86807468,g26274477,2.8556208623040096
u34487395,g89492775,4.509189453914534
u46910304,g34216483,3.0941328929641494
u93715150,g02395333,2.974948165732766
u22147688,g70286157,5.590072512843941
u53316375,g18111735,4.716938694604178
u66562726,g00187437,2.1657030061854927
u12285210,g30105066,2.6551636354141213
u47562659,g61225634,4.886917726506999
u96733715,g46446145,5.0065599265882135
u93071176,g17807252,6.477299922137537
u11882275,g59682009,3.161110197964216
u01970144,g70286157,5.770799040746902
u17950890,g33626084,3.6659529386186867
u00914251,g53302271,1.9712870729484377
u70302904,g07132329,4.161891717220913
u40251545,g58218995,1.5474035916381728
u55889676,g51234623,2.2411375237324203
u50722734,g40499587,6.161182185320784
u56008566,g29657740,4.2248575747434245
u72375447,g29741733,3.7280064910272257
u78337762,g69929359,2.134956930356924
u63840885,g92794719,1.9819801259601324
u04495704,g05349653,3.905935920427032
u59556555,g03488908,3.510866616639922
u72998742,g15714062,7.304801306383
u07229282,g10053132,2.753228351718546
u90624417,g08020339,3.793085627182178
u17780757,g74343362,2.6788087224917145
u21257203,g78580495,2.730336460628679
u33197553,g35648086,2.7695572734892018
u70389962,g31190276,3.0802675509013158
u98179594,g25592128,2.0314868695160864
u27244547,g57791098,5.484187196281987
u60614761,g34765721,3.1089545927149858
u60034827,g34404624,3.6092939944901428
u06024869,g51283481,6.142532936138027
u44306351,g31541380,4.878374847424895
u65379510,g17604638,8.758962399773807
u26109283,g85485988,2.4860445823108277
u03150358,g95702441,6.01447203299478
u77827699,g30832734,4.882570387728963
u48741760,g62481736,4.191609870359308
u16311463,g06730153,0.9966067900895239
u60098410,g88406710,3.6558969271096213
u72952508,g53744230,1.7538569422154033
u52693207,g68137463,3.966342308806626
u44605250,g48828327,2.0265630584431085
u76405884,g82874353,1.754559989772288
u05474386,g83425645,4.798483257670288
u76695873,g51322209,3.3104679539075534
u49097492,g95702441,6.048653898245698
u23858280,g46950883,2.5281790147731265
u50752235,g92794719,1.8673258928041225
u23546625,g11874075,2.830595833602692
u18475136,g23175113,4.467990568586288
u95210326,g00919878,2.427110293289495
u46734883,g57734956,5.1833599229705065
u91942049,g85442587,5.794764154800617
u94845177,g34621957,3.1402023301414808
u67890036,g83147553,2.0847294908844627
u05935515,g19451556,4.208314032297412
u67081608,g79735883,5.099755148631835
u32464819,g28580984,2.6847913174958036
u09571513,g16087475,4.257827480201944
u20899705,g79333823,7.6805602491273115
u75519304,g23960717,3.540924758921485
u91418972,g32264946,3.282256242232487
u11751952,g68302537,4.158600487856656
u39796895,g52140787,2.464171521932556
u92136099,g76745472,3.741406253683552
u64254759,g03207903,3.07357994791156
u04639299,g27545941,2.8145611119042573
u56333343,g11862712,4.020159344818474
u64733603,g54099326,0.5985299958849111
u56349118,g68817798,4.578744954066505
u75519304,g61913894,2.7354184374097965
u15751602,g21037002,3.936793093755174
u53103178,g66403731,2.1575607886018875
u73038623,g74942396,4.657870645314812
u87979266,g05463839,7.088731336182555
u89993462,g59833534,3.857731049007536
u76210098,g82668863,4.682139847797912
u61150089,g87749248,4.881538349419543
u55957105,g33211163,4.024714977974701
u00950089,g29741733,3.9504503186699846
u21958648,g79735883,4.576460665914971
u17992114,g18465780,3.977612544081242
u86837249,g45328688,5.811999933533587
u94994362,g69213131,2.4382567030426814
u35797255,g18342664,2.189758985839405
u83485985,g65905047,3.8055787936614607
u05114490,g49982729,2.385542602539215
u56398131,g27491100,3.18153212842561
u13132900,g36958384,5.115549776264689
u21023214,g85599208,3.4187448644060847
u38871576,g99232980,2.4040227447575395
u48749199,g03582685,3.786538437865249
u99182282,g99674775,3.055101636074926
u01684585,g60107140,3.0372736751970386
u62402243,g39422502,5.019904836514503
u53669213,g87889911,1.9463523376929524
u01368818,g24555799,2.6229564849695515
u60002054,g58023805,3.450399720749674
u21056154,g22641865,3.603082206027885
u29321637,g89998902,1.756393506707241
u11726116,g39366834,2.3128080470761736
u52679587,g89554109,4.539410062952308
u41644422,g18980112,3.2165613457162
u23800330,g36122744,5.883140929262838
u53333400,g69033010,4.574550698031945
